,id,Country/Currency,currency,value,date
60,60,Guinea Franc,GNF,10738.458571,17/12/2021
61,61,Guyana Dollar,GYD,236.853694,17/12/2021
62,62,Haiti Gourde,HTG,113.766128,17/12/2021
63,63,Honduras Lempira,HNL,27.457097,17/12/2021
64,64,Hong Kong Dollar,HKD,8.835287,17/12/2021
65,65,Hungary Forint,HUF,367.794857,17/12/2021
66,66,Iceland Krona,ISK,146.404304,17/12/2021
67,67,India Rupee,INR,86.052225,17/12/2021
68,68,Indonesia Rupiah,IDR,16267.972117,17/12/2021
69,69,Iran Rial,IRR,47878.454805,17/12/2021
70,70,Iraq Dinar,IQD,1653.039741,17/12/2021
71,71,Israel New Shekel,ILS,3.547251,17/12/2021
72,72,Jamaica Dollar,JMD,174.42732,17/12/2021
73,73,Jordan Dinar,JOD,0.803022,17/12/2021
74,74,Kazakhstan Tenge,KZT,496.033767,17/12/2021
75,75,Kenya Shilling,KES,127.989241,17/12/2021
76,76,Kuwait Dinar,KWD,0.343309,17/12/2021
77,77,Kyrgyzstan Som,KGS,96.028156,17/12/2021
78,78,Laos Kip,LAK,12549.162132,17/12/2021
79,79,Lebanon Pound,LBP,1712.676098,17/12/2021
80,80,Lesotho Loti,LSL,18.228375,17/12/2021
81,81,Liberia Dollar,LRD,160.76492,17/12/2021
82,82,Libya Dinar,LYD,5.21405,17/12/2021
83,83,Macau Pataca,MOP,9.103051,17/12/2021
84,84,Macedonia Denar,MKD,61.590404,17/12/2021
85,85,Malagasy Ariary,MGA,4493.665164,17/12/2021
86,86,Malawi Kwacha,MWK,924.657046,17/12/2021
87,87,Malaysia Ringgit,MYR,4.778784,17/12/2021
88,88,Maldives Rufiyaa,MVR,17.497486,17/12/2021
89,89,Mauritania Ouguiya,MRO,404.319342,17/12/2021
90,90,Mauritius Rupee,MUR,49.436069,17/12/2021
91,91,Mexico Peso,MXN,23.529127,17/12/2021
92,92,Moldova Leu,MDL,20.10396,17/12/2021
93,93,Mongolia Tugrik,MNT,3237.257029,17/12/2021
94,94,Morocco Dirham,MAD,10.489542,17/12/2021
95,95,Mozambique New Metical,MZN,72.290151,17/12/2021
96,96,Myanmar Kyat,MMK,2016.042021,17/12/2021
97,97,NL Antilles Guilder,ANG,2.04122,17/12/2021
98,98,Namibia Dollar,NAD,18.030405,17/12/2021
99,99,Nepal Rupee,NPR,136.206736,17/12/2021
100,100,New Zealand Dollar,NZD,1.673979,17/12/2021
101,101,Nicaragua Cordoba Oro,NIO,40.099714,17/12/2021
102,102,Nigeria Naira,NGN,465.510787,17/12/2021
103,103,North Korea Won,KPW,1019.292863,17/12/2021
104,104,Norway Kroner,NOK,10.178699,17/12/2021
105,105,Oman Rial,OMR,0.436031,17/12/2021
106,106,Pakistan Rupee,PKR,201.83068,17/12/2021
107,107,Panama Balboa,PAB,1.132593,17/12/2021
108,108,Papua New Guinea Kina,PGK,4.011355,17/12/2021
109,109,Paraguay Guarani,PYG,7697.95417,17/12/2021
110,110,Peru Nuevo Sol,PEN,4.579265,17/12/2021
111,111,Philippines Peso,PHP,56.596833,17/12/2021
112,112,Poland Zloty,PLN,4.633029,17/12/2021
113,113,Qatar Rial,QAR,4.123653,17/12/2021
114,114,Romania New Lei,RON,4.949803,17/12/2021
115,115,Russia Rouble,RUB,83.646015,17/12/2021
116,116,Rwanda Franc,RWF,1174.291941,17/12/2021
117,117,Samoa Tala,WST,2.944818,17/12/2021
118,118,Sao Tome/Principe Dobra,STD,23441.451256,17/12/2021
119,119,Saudi Arabia Riyal,SAR,4.250365,17/12/2021
120,120,Serbia Dinar,RSD,117.572649,17/12/2021
121,121,Seychelles Rupee,SCR,14.968023,17/12/2021
122,122,Sierra Leone Leone,SLL,12718.510645,17/12/2021
123,123,Singapore Dollar,SGD,1.545135,17/12/2021
124,124,Solomon Islands Dollar,SBD,9.174179,17/12/2021
125,125,Somali Shilling,SOS,663.673102,17/12/2021
126,126,South Africa Rand,ZAR,17.916108,17/12/2021
127,127,South Korea Won,KRW,1342.261048,17/12/2021
128,128,Sri Lanka Rupee,LKR,228.786828,17/12/2021
129,129,St Helena Pound,SHP,1.559969,17/12/2021
130,130,Sudan Pound,SDG,495.483345,17/12/2021
131,131,Suriname Dollar,SRD,24.375839,17/12/2021
132,132,Swaziland Lilangeni,SZL,17.969319,17/12/2021
133,133,Sweden Krona,SEK,10.276823,17/12/2021
134,134,Syria Pound,SYP,2845.51798,17/12/2021
135,135,Taiwan Dollar,TWD,31.512575,17/12/2021
136,136,Tanzania Shilling,TZS,2611.6551,17/12/2021
137,137,Thailand Baht,THB,37.703041,17/12/2021
138,138,Tonga Pa'anga,TOP,2.596195,17/12/2021
139,139,Trinidad/Tobago Dollar,TTD,7.702093,17/12/2021
140,140,Tunisia Dinar,TND,3.255507,17/12/2021
141,141,Turkish New Lira,TRY,19.067235,17/12/2021
142,142,Uganda Shilling,UGX,4026.436066,17/12/2021
143,143,Ukraine Hryvnia,UAH,30.869243,17/12/2021
144,144,Uruguay Peso,UYU,50.259957,17/12/2021
145,145,United Arab Emirates Dirham,AED,4.159826,17/12/2021
146,146,Vanuatu Vatu,VUV,128.264034,17/12/2021
147,147,Vietnam Dong,VND,26028.778038,17/12/2021
148,148,Yemen Rial,YER,283.420014,17/12/2021
149,149,Zambia Kwacha,ZMK,10194.285784,17/12/2021
150,150,Australia Dollar,AUD,1.577277,18/12/2021
151,151,Great Britain Pound,GBP,0.848382,18/12/2021
152,152,Euro,EUR,1.0,18/12/2021
153,153,Japan Yen,JPY,127.794057,18/12/2021
154,154,Switzerland Franc,CHF,1.038702,18/12/2021
155,155,USA Dollar,USD,1.12381,18/12/2021
156,156,Afghanistan Afghani,AFN,115.7104,18/12/2021
157,157,Albania Lek,ALL,120.749546,18/12/2021
158,158,Algeria Dinar,DZD,156.234309,18/12/2021
159,159,Angola Kwanza,AOA,638.337406,18/12/2021
160,160,Argentina Peso,ARS,115.278973,18/12/2021
161,161,Armenia Dram,AMD,557.435576,18/12/2021
162,162,Aruba Florin,AWG,2.023419,18/12/2021
163,163,Azerbaijan New Manat,AZN,1.914938,18/12/2021
164,164,Bahamas Dollar,BSD,1.131608,18/12/2021
165,165,Bahrain Dinar,BHD,0.426628,18/12/2021
166,166,Bangladesh Taka,BDT,97.138946,18/12/2021
167,167,Barbados Dollar,BBD,2.284913,18/12/2021
168,168,Belarus Ruble,BYR,22026.668898,18/12/2021
169,169,Belize Dollar,BZD,2.281014,18/12/2021
170,170,Bermuda Dollar,BMD,1.12381,18/12/2021
171,171,Bhutan Ngultrum,BTN,85.055692,18/12/2021
172,172,Bolivia Boliviano,BOB,7.802578,18/12/2021
173,173,Bosnia Mark,BAM,1.955499,18/12/2021
174,174,Botswana Pula,BWP,13.266453,18/12/2021
175,175,Brazil Real,BRL,6.43751,18/12/2021
176,176,Brunei Dollar,BND,1.544738,18/12/2021
177,177,Bulgaria Lev,BGN,1.955883,18/12/2021
178,178,Burundi Franc,BIF,2255.817887,18/12/2021
179,179,CFA Franc BCEAO,XOF,655.845906,18/12/2021
180,180,CFA Franc BEAC,XAF,655.845906,18/12/2021
181,181,CFP Franc,XPF,119.629945,18/12/2021
182,182,Cambodia Riel,KHR,4610.219074,18/12/2021
183,183,Canada Dollar,CAD,1.449131,18/12/2021
184,184,Cape Verde Escudo,CVE,110.246325,18/12/2021
185,185,Cayman Islands Dollar,KYD,0.94304,18/12/2021
186,186,Chili Peso,CLP,961.041009,18/12/2021
187,187,China Yuan/Renminbi,CNY,7.164741,18/12/2021
188,188,Colombia Peso,COP,4547.829642,18/12/2021
189,189,Comoros Franc,KMF,491.526285,18/12/2021
190,190,Congo Franc,CDF,2250.991111,18/12/2021
191,191,Costa Rica Colon,CRC,722.17767,18/12/2021
192,192,Croatia Kuna,HRK,7.51728,18/12/2021
193,193,Cuba Convertible Peso,CUC,1.12381,18/12/2021
194,194,Cuba Peso,CUP,29.780955,18/12/2021
195,195,Czech Koruna,CZK,25.220368,18/12/2021
196,196,Denmark Krone,DKK,7.437114,18/12/2021
197,197,Djibouti Franc,DJF,201.455875,18/12/2021
198,198,Dominican Republich Peso,DOP,64.299108,18/12/2021
199,199,East Caribbean Dollar,XCD,3.037152,18/12/2021
200,200,Egypt Pound,EGP,17.690003,18/12/2021
201,201,El Salvador Colon,SVC,9.901323,18/12/2021
202,202,Ethiopia Birr,ETB,55.25814,18/12/2021
203,203,Falkland Islands Pound,FKP,0.847778,18/12/2021
204,204,Fiji Dollar,FJD,2.401361,18/12/2021
205,205,Gambia Dalasi,GMD,59.416254,18/12/2021
206,206,Georgia Lari,GEL,3.466998,18/12/2021
207,207,Ghana New Cedi,GHS,6.888833,18/12/2021
208,208,Gibraltar Pound,GIP,0.847778,18/12/2021
209,209,Guatemala Quetzal,GTQ,8.750318,18/12/2021
210,210,Guinea Franc,GNF,10728.982615,18/12/2021
211,211,Guyana Dollar,GYD,236.649914,18/12/2021
212,212,Haiti Gourde,HTG,113.667746,18/12/2021
213,213,Honduras Lempira,HNL,27.433353,18/12/2021
214,214,Hong Kong Dollar,HKD,8.768581,18/12/2021
215,215,Hungary Forint,HUF,367.317616,18/12/2021
216,216,Iceland Krona,ISK,146.387877,18/12/2021
217,217,India Rupee,INR,85.424708,18/12/2021
218,218,Indonesia Rupiah,IDR,16166.844495,18/12/2021
219,219,Iran Rial,IRR,47480.957587,18/12/2021
220,220,Iraq Dinar,IQD,1651.610233,18/12/2021
221,221,Israel New Shekel,ILS,3.51358,18/12/2021
222,222,Jamaica Dollar,JMD,174.276479,18/12/2021
223,223,Jordan Dinar,JOD,0.796336,18/12/2021
224,224,Kazakhstan Tenge,KZT,495.596051,18/12/2021
225,225,Kenya Shilling,KES,127.874039,18/12/2021
226,226,Kuwait Dinar,KWD,0.340571,18/12/2021
227,227,Kyrgyzstan Som,KGS,95.298388,18/12/2021
228,228,Laos Kip,LAK,12538.476105,18/12/2021
229,229,Lebanon Pound,LBP,1711.210138,18/12/2021
230,230,Lesotho Loti,LSL,17.846526,18/12/2021
231,231,Liberia Dollar,LRD,159.58136,18/12/2021
232,232,Libya Dinar,LYD,5.209518,18/12/2021
233,233,Macau Pataca,MOP,9.095259,18/12/2021
234,234,Macedonia Denar,MKD,61.619562,18/12/2021
235,235,Malagasy Ariary,MGA,4489.739482,18/12/2021
236,236,Malawi Kwacha,MWK,923.861507,18/12/2021
237,237,Malaysia Ringgit,MYR,4.740795,18/12/2021
238,238,Maldives Rufiyaa,MVR,17.310873,18/12/2021
239,239,Mauritania Ouguiya,MRO,401.199847,18/12/2021
240,240,Mauritius Rupee,MUR,49.279478,18/12/2021
241,241,Mexico Peso,MXN,23.420534,18/12/2021
242,242,Moldova Leu,MDL,20.086398,18/12/2021
243,243,Mongolia Tugrik,MNT,3212.280221,18/12/2021
244,244,Morocco Dirham,MAD,10.480425,18/12/2021
245,245,Mozambique New Metical,MZN,71.733193,18/12/2021
246,246,Myanmar Kyat,MMK,2014.298598,18/12/2021
247,247,NL Antilles Guilder,ANG,2.039455,18/12/2021
248,248,Namibia Dollar,NAD,17.846521,18/12/2021
249,249,Nepal Rupee,NPR,136.088948,18/12/2021
250,250,New Zealand Dollar,NZD,1.667497,18/12/2021
251,251,Nicaragua Cordoba Oro,NIO,40.065213,18/12/2021
252,252,Nigeria Naira,NGN,460.942185,18/12/2021
253,253,North Korea Won,KPW,1011.428587,18/12/2021
254,254,Norway Kroner,NOK,10.160144,18/12/2021
255,255,Oman Rial,OMR,0.435726,18/12/2021
256,256,Pakistan Rupee,PKR,201.656141,18/12/2021
257,257,Panama Balboa,PAB,1.131608,18/12/2021
258,258,Papua New Guinea Kina,PGK,4.007921,18/12/2021
259,259,Paraguay Guarani,PYG,7691.29717,18/12/2021
260,260,Peru Nuevo Sol,PEN,4.575325,18/12/2021
261,261,Philippines Peso,PHP,56.056046,18/12/2021
262,262,Poland Zloty,PLN,4.631399,18/12/2021
263,263,Qatar Rial,QAR,4.091834,18/12/2021
264,264,Romania New Lei,RON,4.949599,18/12/2021
265,265,Russia Rouble,RUB,83.357348,18/12/2021
266,266,Rwanda Franc,RWF,1173.271259,18/12/2021
267,267,Samoa Tala,WST,2.922097,18/12/2021
268,268,Sao Tome/Principe Dobra,STD,23260.590537,18/12/2021
269,269,Saudi Arabia Riyal,SAR,4.217793,18/12/2021
270,270,Serbia Dinar,RSD,117.560086,18/12/2021
271,271,Seychelles Rupee,SCR,14.955767,18/12/2021
272,272,Sierra Leone Leone,SLL,12609.144515,18/12/2021
273,273,Singapore Dollar,SGD,1.537271,18/12/2021
274,274,Solomon Islands Dollar,SBD,9.096028,18/12/2021
275,275,Somali Shilling,SOS,656.305209,18/12/2021
276,276,South Africa Rand,ZAR,17.895601,18/12/2021
277,277,South Korea Won,KRW,1334.895233,18/12/2021
278,278,Sri Lanka Rupee,LKR,228.588979,18/12/2021
279,279,St Helena Pound,SHP,1.54794,18/12/2021
280,280,Sudan Pound,SDG,491.67085,18/12/2021
281,281,Suriname Dollar,SRD,24.19454,18/12/2021
282,282,Swaziland Lilangeni,SZL,17.953859,18/12/2021
283,283,Sweden Krona,SEK,10.308261,18/12/2021
284,284,Syria Pound,SYP,2823.563604,18/12/2021
285,285,Taiwan Dollar,TWD,31.289337,18/12/2021
286,286,Tanzania Shilling,TZS,2609.53797,18/12/2021
287,287,Thailand Baht,THB,37.445752,18/12/2021
288,288,Tonga Pa'anga,TOP,2.576165,18/12/2021
289,289,Trinidad/Tobago Dollar,TTD,7.695296,18/12/2021
290,290,Tunisia Dinar,TND,3.209643,18/12/2021
291,291,Turkish New Lira,TRY,18.451273,18/12/2021
292,292,Uganda Shilling,UGX,4022.918557,18/12/2021
293,293,Ukraine Hryvnia,UAH,30.842276,18/12/2021
294,294,Uruguay Peso,UYU,50.216494,18/12/2021
295,295,United Arab Emirates Dirham,AED,4.12787,18/12/2021
296,296,Vanuatu Vatu,VUV,127.274423,18/12/2021
297,297,Vietnam Dong,VND,25827.954997,18/12/2021
298,298,Yemen Rial,YER,281.233771,18/12/2021
299,299,Zambia Kwacha,ZMK,10115.639348,18/12/2021
300,300,Australia Dollar,AUD,1.577277,19/12/2021
301,301,Great Britain Pound,GBP,0.848382,19/12/2021
302,302,Euro,EUR,1.0,19/12/2021
303,303,Japan Yen,JPY,127.794057,19/12/2021
304,304,Switzerland Franc,CHF,1.038702,19/12/2021
305,305,USA Dollar,USD,1.12381,19/12/2021
306,306,Afghanistan Afghani,AFN,115.7104,19/12/2021
307,307,Albania Lek,ALL,120.749546,19/12/2021
308,308,Algeria Dinar,DZD,156.234309,19/12/2021
309,309,Angola Kwanza,AOA,638.337406,19/12/2021
310,310,Argentina Peso,ARS,115.278973,19/12/2021
311,311,Armenia Dram,AMD,557.435576,19/12/2021
312,312,Aruba Florin,AWG,2.023419,19/12/2021
313,313,Azerbaijan New Manat,AZN,1.914938,19/12/2021
314,314,Bahamas Dollar,BSD,1.131608,19/12/2021
315,315,Bahrain Dinar,BHD,0.426628,19/12/2021
316,316,Bangladesh Taka,BDT,97.138946,19/12/2021
317,317,Barbados Dollar,BBD,2.284913,19/12/2021
318,318,Belarus Ruble,BYR,22026.668898,19/12/2021
319,319,Belize Dollar,BZD,2.281014,19/12/2021
320,320,Bermuda Dollar,BMD,1.12381,19/12/2021
321,321,Bhutan Ngultrum,BTN,85.055692,19/12/2021
322,322,Bolivia Boliviano,BOB,7.802578,19/12/2021
323,323,Bosnia Mark,BAM,1.955499,19/12/2021
324,324,Botswana Pula,BWP,13.266453,19/12/2021
325,325,Brazil Real,BRL,6.401591,19/12/2021
326,326,Brunei Dollar,BND,1.544738,19/12/2021
327,327,Bulgaria Lev,BGN,1.953866,19/12/2021
328,328,Burundi Franc,BIF,2255.817887,19/12/2021
329,329,CFA Franc BCEAO,XOF,655.845906,19/12/2021
330,330,CFA Franc BEAC,XAF,655.845906,19/12/2021
331,331,CFP Franc,XPF,119.629945,19/12/2021
332,332,Cambodia Riel,KHR,4610.219074,19/12/2021
333,333,Canada Dollar,CAD,1.449131,19/12/2021
334,334,Cape Verde Escudo,CVE,110.246325,19/12/2021
335,335,Cayman Islands Dollar,KYD,0.94304,19/12/2021
336,336,Chili Peso,CLP,961.041009,19/12/2021
337,337,China Yuan/Renminbi,CNY,7.164741,19/12/2021
338,338,Colombia Peso,COP,4547.829642,19/12/2021
339,339,Comoros Franc,KMF,491.526285,19/12/2021
340,340,Congo Franc,CDF,2250.991111,19/12/2021
341,341,Costa Rica Colon,CRC,722.17767,19/12/2021
342,342,Croatia Kuna,HRK,7.51728,19/12/2021
343,343,Cuba Convertible Peso,CUC,1.12381,19/12/2021
344,344,Cuba Peso,CUP,29.780955,19/12/2021
345,345,Czech Koruna,CZK,25.220368,19/12/2021
346,346,Denmark Krone,DKK,7.437114,19/12/2021
347,347,Djibouti Franc,DJF,201.455875,19/12/2021
348,348,Dominican Republich Peso,DOP,64.299108,19/12/2021
349,349,East Caribbean Dollar,XCD,3.037152,19/12/2021
350,350,Egypt Pound,EGP,17.690003,19/12/2021
351,351,El Salvador Colon,SVC,9.901323,19/12/2021
352,352,Ethiopia Birr,ETB,55.25814,19/12/2021
353,353,Falkland Islands Pound,FKP,0.847778,19/12/2021
354,354,Fiji Dollar,FJD,2.401361,19/12/2021
355,355,Gambia Dalasi,GMD,59.416254,19/12/2021
356,356,Georgia Lari,GEL,3.466998,19/12/2021
357,357,Ghana New Cedi,GHS,6.888833,19/12/2021
358,358,Gibraltar Pound,GIP,0.847778,19/12/2021
359,359,Guatemala Quetzal,GTQ,8.750318,19/12/2021
360,360,Guinea Franc,GNF,10728.982615,19/12/2021
361,361,Guyana Dollar,GYD,236.649914,19/12/2021
362,362,Haiti Gourde,HTG,113.667746,19/12/2021
363,363,Honduras Lempira,HNL,27.433353,19/12/2021
364,364,Hong Kong Dollar,HKD,8.768581,19/12/2021
365,365,Hungary Forint,HUF,367.317616,19/12/2021
366,366,Iceland Krona,ISK,146.387877,19/12/2021
367,367,India Rupee,INR,85.424708,19/12/2021
368,368,Indonesia Rupiah,IDR,16166.844495,19/12/2021
369,369,Iran Rial,IRR,47480.957587,19/12/2021
370,370,Iraq Dinar,IQD,1651.610233,19/12/2021
371,371,Israel New Shekel,ILS,3.51358,19/12/2021
372,372,Jamaica Dollar,JMD,174.276479,19/12/2021
373,373,Jordan Dinar,JOD,0.796336,19/12/2021
374,374,Kazakhstan Tenge,KZT,495.596051,19/12/2021
375,375,Kenya Shilling,KES,127.874039,19/12/2021
376,376,Kuwait Dinar,KWD,0.340571,19/12/2021
377,377,Kyrgyzstan Som,KGS,95.298388,19/12/2021
378,378,Laos Kip,LAK,12538.476105,19/12/2021
379,379,Lebanon Pound,LBP,1711.210138,19/12/2021
380,380,Lesotho Loti,LSL,17.846526,19/12/2021
381,381,Liberia Dollar,LRD,159.58136,19/12/2021
382,382,Libya Dinar,LYD,5.209518,19/12/2021
383,383,Macau Pataca,MOP,9.095259,19/12/2021
384,384,Macedonia Denar,MKD,61.619562,19/12/2021
385,385,Malagasy Ariary,MGA,4489.739482,19/12/2021
386,386,Malawi Kwacha,MWK,923.861507,19/12/2021
387,387,Malaysia Ringgit,MYR,4.740795,19/12/2021
388,388,Maldives Rufiyaa,MVR,17.310873,19/12/2021
389,389,Mauritania Ouguiya,MRO,401.199847,19/12/2021
390,390,Mauritius Rupee,MUR,49.279478,19/12/2021
391,391,Mexico Peso,MXN,23.420534,19/12/2021
392,392,Moldova Leu,MDL,20.086398,19/12/2021
393,393,Mongolia Tugrik,MNT,3212.280221,19/12/2021
394,394,Morocco Dirham,MAD,10.480425,19/12/2021
395,395,Mozambique New Metical,MZN,71.733193,19/12/2021
396,396,Myanmar Kyat,MMK,2014.298598,19/12/2021
397,397,NL Antilles Guilder,ANG,2.039455,19/12/2021
398,398,Namibia Dollar,NAD,17.846521,19/12/2021
399,399,Nepal Rupee,NPR,136.088948,19/12/2021
400,400,New Zealand Dollar,NZD,1.667497,19/12/2021
401,401,Nicaragua Cordoba Oro,NIO,40.065213,19/12/2021
402,402,Nigeria Naira,NGN,460.942185,19/12/2021
403,403,North Korea Won,KPW,1011.428587,19/12/2021
404,404,Norway Kroner,NOK,10.160144,19/12/2021
405,405,Oman Rial,OMR,0.435726,19/12/2021
406,406,Pakistan Rupee,PKR,201.656141,19/12/2021
407,407,Panama Balboa,PAB,1.131608,19/12/2021
408,408,Papua New Guinea Kina,PGK,4.007921,19/12/2021
409,409,Paraguay Guarani,PYG,7691.29717,19/12/2021
410,410,Peru Nuevo Sol,PEN,4.575325,19/12/2021
411,411,Philippines Peso,PHP,56.056046,19/12/2021
412,412,Poland Zloty,PLN,4.631399,19/12/2021
413,413,Qatar Rial,QAR,4.091834,19/12/2021
414,414,Romania New Lei,RON,4.949599,19/12/2021
415,415,Russia Rouble,RUB,83.357348,19/12/2021
416,416,Rwanda Franc,RWF,1173.271259,19/12/2021
417,417,Samoa Tala,WST,2.922097,19/12/2021
418,418,Sao Tome/Principe Dobra,STD,23260.590537,19/12/2021
419,419,Saudi Arabia Riyal,SAR,4.217793,19/12/2021
420,420,Serbia Dinar,RSD,117.560086,19/12/2021
421,421,Seychelles Rupee,SCR,14.955767,19/12/2021
422,422,Sierra Leone Leone,SLL,12609.144515,19/12/2021
423,423,Singapore Dollar,SGD,1.537271,19/12/2021
424,424,Solomon Islands Dollar,SBD,9.096028,19/12/2021
425,425,Somali Shilling,SOS,656.305209,19/12/2021
426,426,South Africa Rand,ZAR,17.895601,19/12/2021
427,427,South Korea Won,KRW,1334.962661,19/12/2021
428,428,Sri Lanka Rupee,LKR,228.588979,19/12/2021
429,429,St Helena Pound,SHP,1.54794,19/12/2021
430,430,Sudan Pound,SDG,491.67085,19/12/2021
431,431,Suriname Dollar,SRD,24.19454,19/12/2021
432,432,Swaziland Lilangeni,SZL,17.953859,19/12/2021
433,433,Sweden Krona,SEK,10.308261,19/12/2021
434,434,Syria Pound,SYP,2823.563604,19/12/2021
435,435,Taiwan Dollar,TWD,31.289337,19/12/2021
436,436,Tanzania Shilling,TZS,2609.53797,19/12/2021
437,437,Thailand Baht,THB,37.445752,19/12/2021
438,438,Tonga Pa'anga,TOP,2.576165,19/12/2021
439,439,Trinidad/Tobago Dollar,TTD,7.695296,19/12/2021
440,440,Tunisia Dinar,TND,3.209643,19/12/2021
441,441,Turkish New Lira,TRY,18.451273,19/12/2021
442,442,Uganda Shilling,UGX,4022.918557,19/12/2021
443,443,Ukraine Hryvnia,UAH,30.842276,19/12/2021
444,444,Uruguay Peso,UYU,50.216494,19/12/2021
445,445,United Arab Emirates Dirham,AED,4.12787,19/12/2021
446,446,Vanuatu Vatu,VUV,127.274423,19/12/2021
447,447,Vietnam Dong,VND,25827.954997,19/12/2021
448,448,Yemen Rial,YER,281.233771,19/12/2021
449,449,Zambia Kwacha,ZMK,10115.639348,19/12/2021
450,450,Australia Dollar,AUD,1.579708,20/12/2021
451,451,Great Britain Pound,GBP,0.850281,20/12/2021
452,452,Euro,EUR,1.0,20/12/2021
453,453,Japan Yen,JPY,127.703724,20/12/2021
454,454,Switzerland Franc,CHF,1.038841,20/12/2021
455,455,USA Dollar,USD,1.124405,20/12/2021
456,456,Afghanistan Afghani,AFN,115.791262,20/12/2021
457,457,Albania Lek,ALL,120.83608,20/12/2021
458,458,Algeria Dinar,DZD,156.356723,20/12/2021
459,459,Angola Kwanza,AOA,638.67552,20/12/2021
460,460,Argentina Peso,ARS,115.297976,20/12/2021
461,461,Armenia Dram,AMD,557.835056,20/12/2021
462,462,Aruba Florin,AWG,2.024491,20/12/2021
463,463,Azerbaijan New Manat,AZN,1.90854,20/12/2021
464,464,Bahamas Dollar,BSD,1.132394,20/12/2021
465,465,Bahrain Dinar,BHD,0.426933,20/12/2021
466,466,Bangladesh Taka,BDT,97.208559,20/12/2021
467,467,Barbados Dollar,BBD,2.28652,20/12/2021
468,468,Belarus Ruble,BYR,22038.335799,20/12/2021
469,469,Belize Dollar,BZD,2.282323,20/12/2021
470,470,Bermuda Dollar,BMD,1.124405,20/12/2021
471,471,Bhutan Ngultrum,BTN,85.116647,20/12/2021
472,472,Bolivia Boliviano,BOB,7.80817,20/12/2021
473,473,Bosnia Mark,BAM,1.9569,20/12/2021
