,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
35,N98952,N98952,-118.082,34.7305,15175,CIRRUS DESIGN CORP,SR22T,,CIRRUS DESIGN CORP,DULUTH,MINNESOTA,2061.0,460,11/7/22 14:40
36,SWA854,N8711Q,-117.889,34.6713,31575,BOEING,737-8,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2764.0,534,11/7/22 14:50
37,N989SG,N989SG,-118.296,34.7925,24375,PILATUS AIRCRAFT LTD,PC-12/47E,2/29/24,WALNUT STREET 738 LLC,COTTONWOOD,CALIFORNIA,7233.0,311,11/7/22 14:50
38,SWA3162,N559WN,-118.283,34.4938,16325,BOEING,737-73V,4/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7216.0,440,11/7/22 15:00
39,N149HC,N149HC,-117.733,34.465,34750,CESSNA,550,7/31/23,149HC LLC,BEND,OREGON,1303.0,460,11/7/22 15:00
40,AAY8,N302NV,-118.451,34.8988,31575,AIRBUS,A319-112,8/31/23,SUNRISE ASSET MANAGEMENT LLC,LAS VEGAS,NEVADA,3715.0,518,11/7/22 15:10
41,JSX553,N917JX,-117.799,34.7017,18500,,,,,OKLAHOMA CITY,OKLAHOMA,1315.0,440,11/7/22 15:10
42,SWA2441,N8564Z,-118.086,34.6058,32600,BOEING,737-800,3/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4730.0,539,11/7/22 15:10
43,N149HC,N149HC,-118.639,35.1088,34575,CESSNA,550,7/31/23,149HC LLC,BEND,OREGON,1303.0,460,11/7/22 15:10
44,N830TD,N830TD,-118.233,34.7706,12050,BEECH,A36,9/30/23,WHITE AND BLUE LLC,AUBURN,CALIFORNIA,7770.0,207,11/7/22 15:10
45,N883LD,N883LD,-118.15,34.6442,19050,GULFSTREAM AEROSPACE,G-IV,6/30/25,2021 CFT LLC,AUSTIN,TEXAS,2446.0,456,11/7/22 15:20
46,ARRIS47,N100554,-118.084,34.6721,3675,,,,,,,53.0,460,11/7/22 15:20
47,JSX452,N268JX,-118.136,34.5039,35650,EMBRAER,EMB-135ER,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,7641.0,460,11/7/22 15:20
48,N489CB,N489CB,-117.753,34.5387,33625,CESSNA,525,4/30/23,AIR GIANT LLC,WATSONVILLE,CALIFORNIA,6344.0,460,11/7/22 15:20
49,N648ME,N648ME,-117.662,34.6815,14450,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,10/31/23,1ST AVENUE TJC LLC,LOS ANGELES,CALIFORNIA,1476.0,460,11/7/22 15:30
50,SWA2371,N7841A,-117.999,34.6864,22200,BOEING,737-7L9,6/30/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6723.0,460,11/7/22 15:30
51,DAL1558,N349DX,-117.414,34.516,22750,AIRBUS,A321-211,5/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2051.0,518,11/7/22 15:30
52,N94HL,N94HL,-118.319,34.8118,25850,CESSNA,525,4/30/25,CAE OXFORD AVIATION ACADEMY PHOENIX INC,MESA,ARIZONA,1336.0,398,11/7/22 15:30
53,N444JF,N444JF,-117.75,34.5421,25350,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,6/30/25,BOD AVIATION LLC,LOS ANGELES,CALIFORNIA,7660.0,460,11/7/22 15:30
54,EJA690,N690QS,-118.143,34.6137,10600,TEXTRON AVIATION INC,680A,2/28/26,SUPLUS D&O LLC,OKLAHOMA CITY,OKLAHOMA,4764.0,460,11/7/22 15:30
55,FKW146,N146JF,-118.362,34.5649,8000,HAWKER BEECHCRAFT CORP,HAWKER 900XP,4/30/24,J F AIR TRAFFIC INC,TEMPLE,TEXAS,3410.0,334,11/7/22 15:30
56,N851AK,N851AK,-118.035,34.7784,10450,CESSNA,A185F,5/31/25,GREER CHARLES R JR,CHUGIAK,ALASKA,7214.0,460,11/7/22 15:30
57,ARRIS47,N100554,-117.798,34.7399,4450,,,,,,,,460,11/7/22 15:30
58,PSYCH002,N1010ZZ,-118.014,34.7465,4950,,,,,,,11.0,460,11/7/22 15:30
59,RAIDR31,N1025YV,-118.644,35.0388,21200,,,,,,,3263.0,375,11/7/22 15:40
60,SWA103,N7817J,-118.647,34.5652,20025,BOEING,737-7L9,10/31/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,6761.0,460,11/7/22 15:40
61,N30VP,N30VP,-117.885,34.6512,13575,HAWKER BEECHCRAFT CORP,HAWKER 900XP,4/30/25,VP AIR LLC,WINCHESTER,VIRGINIA,6223.0,458,11/7/22 15:40
62,ASA513,N546AS,-118.553,34.5461,26825,BOEING,737-890,8/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6776.0,495,11/7/22 15:40
63,JBU188,N987JT,-117.678,34.3587,19500,AIRBUS,A321-231,11/30/23,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,6734.0,486,11/7/22 15:40
64,N33FW,N33FW,-117.915,34.6663,25425,CESSNA,525,3/31/23,GOLD COAST LEASING LLC,SANTA MARIA,CALIFORNIA,4625.0,460,11/7/22 15:40
65,SKW3451,N189SY,-118.517,34.2808,35675,EMBRAER S A,ERJ 170-200 LR,2/28/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1712.0,486,11/7/22 15:40
66,JTZ516,N516N,-117.863,34.6539,43325,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,1/31/25,AIRROEDERER LLC,OXFORD,MISSISSIPPI,2041.0,396,11/7/22 15:40
67,ARRIS47,N100554,-118.059,34.6739,3925,,,,,,,53.0,460,11/7/22 15:40
68,QXE2116,N622QX,-118.614,34.5535,30375,EMBRAER S A,ERJ 170-200 LR,4/30/23,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,2476.0,486,11/7/22 15:50
69,0,N72NG,-118.159,34.5726,7925,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4654.0,196,11/7/22 15:50
70,N17VA,N17VA,-118.419,34.8767,19050,BEECH,200,4/30/23,OPTIMAL AVIATION SERVICES LLC,VISALIA,CALIFORNIA,,460,11/7/22 15:50
71,ASA734,N317AS,-118.465,34.5459,21550,BOEING,737-990,11/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7211.0,470,11/7/22 15:50
72,N28VJ,N28VJ,-118.217,34.5255,7950,CIRRUS DESIGN CORP,SF50,5/31/25,N28VJ LLC,MIAMI,FLORIDA,4745.0,460,11/7/22 15:50
73,ASA1453,N469AS,-118.688,34.8507,36525,BOEING,737-990ER,8/31/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7751.0,516,11/7/22 15:50
74,N134FM,N134FM,-118.651,34.4349,32500,CESSNA,560XL,8/31/24,PENO BOTTOM AIRCRAFT LLC,SAN LUIS OBISPO,CALIFORNIA,4644.0,460,11/7/22 15:50
75,PSYCH002,N1010ZZ,-117.827,34.7236,4875,,,,,,,11.0,221,11/7/22 15:50
76,SWA1222,N7720F,-118.174,34.5955,10400,BOEING,737-7BD,1/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4750.0,389,11/7/22 16:00
77,EJA674,N674QS,-117.578,34.7116,25425,TEXTRON AVIATION INC,680A,10/31/25,BIG ZIGGY LLC,COLUMBUS,OHIO,4703.0,502,11/7/22 16:00
78,SWA651,N8654B,-117.743,34.3548,39725,BOEING,737-8H4,1/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3305.0,460,11/7/22 16:00
79,UAL1159,N69813,-118.588,34.9139,36525,BOEING,737-924ER,2/28/26,UNITED AIRLINES INC,CHICAGO,ILLINOIS,6101.0,523,11/7/22 16:00
80,N17VA,N17VA,-117.694,34.4612,18050,BEECH,200,4/30/23,OPTIMAL AVIATION SERVICES LLC,VISALIA,CALIFORNIA,3214.0,460,11/7/22 16:00
81,VXP117,N801XT,-118.636,34.5336,19300,BOEING,737-800,2/28/26,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1331.0,444,11/7/22 16:10
82,DCM2930,N333MX,-117.878,34.6169,23075,DASSAULT,FALCON 2000EX,1/31/24,M D C HOLDINGS INC,DENVER,COLORADO,6757.0,440,11/7/22 16:10
83,FFT2790,N344FR,-118.218,34.5643,39625,AIRBUS,A320-251N,12/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3273.0,516,11/7/22 16:10
84,SKW5509,N792SK,-118.008,34.6273,28500,BOMBARDIER INC,CL-600-2C10,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7335.0,523,11/7/22 16:10
85,SKW5391,N854AS,-118.089,34.643,32575,BOMBARDIER INC,CL-600-2B19,12/31/23,SKYWEST AIRLINES INC,ST. GEORGE,UTAH,4146.0,460,11/7/22 16:10
86,ENY4004,N247NN,-117.735,34.6674,35700,EMBRAER,ERJ 170-200 LR,12/31/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,3732.0,506,11/7/22 16:10
87,SKW5875,N693BR,-117.609,34.7365,32250,BOMBARDIER INC,CL-600-2B19,12/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7365.0,502,11/7/22 16:10
88,SWA1991,N437WN,-118.65,34.5227,21950,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6713.0,460,11/7/22 16:20
89,SWA1265,N949WN,-118.506,34.301,40275,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/7/22 16:20
90,N917JD,N917JD,-117.874,34.6524,14050,DASSAULT AVIATION,FALCON 2000EX,3/31/24,FLY BECKYS AIR LLC,HOUSTON,TEXAS,2420.0,460,11/7/22 16:20
91,N440AF,N440AF,-118.071,34.6298,11575,EMBRAER SA,EMB-550,11/30/24,VELA FLIGHT LLC,LOS ANGELES,CALIFORNIA,1672.0,384,11/7/22 16:20
92,UAL298,N76516,-117.917,34.6002,34575,BOEING,737-824,7/31/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2421.0,529,11/7/22 16:20
93,SWA3272,N7831B,-117.743,34.3785,38725,BOEING,737-7CT,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2641.0,523,11/7/22 16:40
94,0,N77NG,-118.088,34.5609,7250,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4775.0,256,11/7/22 16:40
95,OKC436,N436FL,-117.886,34.6509,13750,RAYTHEON AIRCRAFT COMPANY,400A,6/30/24,FLIGHT OPTIONS LLC,CLEVELAND,OHIO,6052.0,380,11/7/22 16:50
96,ASA582,N512AS,-118.689,34.5401,36525,BOEING,737-890,2/28/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1362.0,520,11/7/22 16:50
97,N369LL,N369LL,-118.737,34.655,40450,BOMBARDIER INC,BD-100-1A10,1/31/26,STRATEGIC LEASING LLC,SEATTLE,WASHINGTON,1745.0,520,11/7/22 16:50
98,EJA549,N549QS,-118.306,34.5774,8500,TEXTRON AVIATION INC,680A,10/31/25,NETJETS SALES INC,COLUMBUS,OHIO,2607.0,460,11/7/22 16:50
99,N29VJ,N29VJ,-118.261,34.7681,16125,CIRRUS DESIGN CORP,SF50,9/30/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,7722.0,336,11/7/22 16:50
100,SKW186E,N281SY,-117.77,34.4971,16025,EMBRAER S A,ERJ 170-200 LL,9/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3543.0,417,11/7/22 16:50
101,SKW3014,N764SK,-118.233,34.5638,16075,BOMBARDIER INC,CL-600-2C10,1/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1343.0,428,11/7/22 17:00
102,FDX1213,N687FE,-118.26,34.5879,9150,AIRBUS,A300 F4-605R,12/31/25,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,534.0,341,11/7/22 17:00
103,ASA1478,N934AK,-118.585,34.5662,31475,BOEING,737-9,3/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1571.0,541,11/7/22 17:00
104,JBU1732,N558JB,-117.164,34.6641,28975,AIRBUS,A320-232,3/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2067.0,527,11/7/22 17:00
105,SWA559,N7732A,-118.168,34.5345,29775,BOEING,737-7BD,7/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3752.0,509,11/7/22 17:00
106,SWA709,N245WN,-117.748,34.487,15875,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3274.0,419,11/7/22 17:00
107,SKW4994,N713EV,-117.791,34.525,37600,BOMBARDIER INC,CL-600-2C10,11/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6364.0,511,11/7/22 17:10
108,SWA1146,N8549Z,-117.917,34.5644,18175,BOEING,737-800,11/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1757.0,414,11/7/22 17:10
109,0,N77NG,-118.15,34.47,11000,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4743.0,320,11/7/22 17:10
110,SWA3447,N8564Z,-117.542,34.61,31550,BOEING,737-800,3/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4643.0,518,11/7/22 17:20
111,SWA2307,N8709Q,-117.819,34.6442,37600,BOEING,737-8,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3716.0,525,11/7/22 17:20
112,ASH5826,N953LR,-117.264,34.3906,37775,BOMBARDIER INC,CL-600-2D24,7/31/24,MESA AIRLINES INC,PHOENIX,ARIZONA,3247.0,509,11/7/22 17:20
113,0,N72NG,-118.105,34.6085,4200,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4763.0,460,11/7/22 17:30
114,SWA2718,N7720F,-118.151,34.6418,23275,BOEING,737-7BD,1/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4651.0,435,11/7/22 17:30
115,N33FW,N33FW,-117.724,34.5896,24400,CESSNA,525,3/31/23,GOLD COAST LEASING LLC,SANTA MARIA,CALIFORNIA,4653.0,460,11/7/22 17:30
116,N175JE,N175JE,-118.014,34.6447,22200,ECLIPSE AVIATION CORP,EA500,11/30/24,BCM & PARTNERS LLC,WESTLAKE VILLAGE,CALIFORNIA,4626.0,410,11/7/22 17:30
117,SKW3786,N315SY,-118.244,34.5511,15650,EMBRAER S A,ERJ 170-200 LR,9/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7334.0,407,11/7/22 17:40
118,FDX1359,N940FD,-118.549,34.9653,24500,BOEING,757-236,5/31/24,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,3211.0,516,11/7/22 17:40
119,SWA2179,N474WN,-118.248,34.5835,9875,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,762.0,357,11/7/22 17:40
120,AAY1904,N307NV,-118.112,34.6373,22825,AIRBUS,A319-112,11/30/24,SUNRISE ASSET MANAGEMENT LLC,LAS VEGAS,NEVADA,7002.0,437,11/7/22 17:40
121,N54DD,N54DD,-118.65,34.7197,27725,CESSNA,560,4/30/23,CHRYSLER AVIATION INC,VAN NUYS,CALIFORNIA,6743.0,460,11/7/22 17:40
122,N997TC,N997TC,-118.394,34.8054,15075,CIRRUS DESIGN CORP,SR22T,9/30/25,JASMINE AVIATION LLC,LOS ALTOS,CALIFORNIA,6360.0,460,11/7/22 17:50
123,SKW3506,N278SY,-117.758,34.3633,16250,EMBRAER S A,ERJ 170-200 LL,7/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7251.0,389,11/7/22 17:50
124,JSX109,N254JX,-118.277,34.584,8300,EMBRAER,EMB-135LR,10/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4616.0,460,11/7/22 17:50
125,AAL1031,N127UW,-118.308,34.7647,30300,AIRBUS,A320-214,12/31/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2617.0,541,11/7/22 17:50
126,SKW5527,N134SY,-117.704,34.3455,35750,EMBRAER S A,ERJ 170-200 LR,2/29/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3646.0,513,11/7/22 17:50
127,N43BG,N43BG,-118.517,34.8757,21200,BEECH,B300,1/31/24,RIGHT BROTHERS LLC,SAN CLEMENTE,CALIFORNIA,3347.0,460,11/7/22 18:00
128,SWA4837,N7855A,-118.535,34.4945,39275,BOEING,737-79P,1/31/26,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1716.0,504,11/7/22 18:00
129,UAL598,N37466,-117.899,34.5964,34550,BOEING,737-924ER,1/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2535.0,543,11/7/22 18:00
130,FDX3330,N182FE,-118.083,34.6455,21825,BOEING,767-300F,1/31/26,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,3546.0,467,11/7/22 18:00
131,QXE2039,N636QX,-117.628,34.3274,35800,EMBRAER S A,ERJ 170-200 LR,9/30/24,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,3374.0,500,11/7/22 18:00
132,SKW5703,N962SW,-117.633,34.418,18225,BOMBARDIER INC,CL-600-2B19,7/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,458,11/7/22 18:00
133,SWA256,N418WN,-118.737,35.075,35450,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1053.0,516,11/7/22 18:00
134,N997TC,N997TC,-117.742,34.603,15125,CIRRUS DESIGN CORP,SR22T,9/30/25,JASMINE AVIATION LLC,LOS ALTOS,CALIFORNIA,6360.0,460,11/7/22 18:00
135,AMF1901,N802BA,-118.104,34.6768,6675,BEECH,99,4/30/23,UAS TRANSERVICES INC,BOCA RATON,FLORIDA,4663.0,460,11/7/22 18:10
136,SWA762,N439WN,-118.738,34.7218,40425,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/7/22 18:10
137,JBU942,N634JB,-118.888,34.9474,24800,AIRBUS,A320-232,12/31/25,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,6722.0,460,11/7/22 18:10
138,N299VM,N299VM,-118.205,34.7337,16125,BEECH,C90,1/31/25,TUNNELL DARRELL E,VISALIA,CALIFORNIA,2453.0,460,11/7/22 18:20
139,N421SV,N421SV,-117.403,34.7286,33875,GATES LEARJET CORP.,35A,8/31/23,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,,460,11/7/22 18:20
140,N377SC,N377SC,-118.742,34.5232,28275,DASSAULT AVIATION,FALCON 2000EX,11/30/23,STEELCASE FINANCIAL SERVICES INC,GRAND RAPIDS,MICHIGAN,7270.0,495,11/7/22 18:30
141,SWA844,N251WN,-118.683,34.6215,34475,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1052.0,516,11/7/22 18:30
142,HAL5,N378HA,-118.044,34.5156,38675,AIRBUS,A330-243,5/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,6724.0,532,11/7/22 18:30
143,SWA968,N757LV,-117.64,34.7096,27425,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4710.0,460,11/7/22 18:30
144,ASA1421,N298AK,-117.836,34.5834,34575,BOEING,737-900ER,3/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,2656.0,520,11/7/22 18:30
145,SKW3332,N176SY,-118.747,34.9539,28325,EMBRAER S A,ERJ 170-200 LR,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1042.0,490,11/7/22 18:30
146,ATN3326,N239AZ,-118.394,34.8599,29475,BOEING,767-323,10/31/23,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,3540.0,534,11/7/22 18:40
147,SWA1783,N912WN,-118.537,34.9579,38375,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2045.0,518,11/7/22 18:40
148,JSX110,N254JX,-118.298,34.4997,15075,EMBRAER,EMB-135LR,10/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4742.0,460,11/7/22 19:00
149,SWA1120,N8771D,-117.739,34.3243,20850,BOEING,737-8,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/7/22 19:00
